date,open,close,high,low,volume,^GSPC_SQZ_20_2.0_20_1.5,^GSPC_SQZ_ON,^GSPC_ADOSC_3_10,^GSPC_ADX_14,^GSPC_BOP,^GSPC_DPO_20,^GSPC_ER_10,^GSPC_PSARr_0.02_0.2,^GSPC_THERMOl_20_2_0.5,^GSPC_THERMOs_20_2_0.5,^GSPC_VHF_28,^GSPC level 25,^GSPC level 50,^GSPC level 100,^GSPC level 250,^VIX_SQZ_ON,^VIX_DMN_14,^VIX_PSARaf_0.02_0.2,^VIX_PSARr_0.02_0.2,^VIX_THERMOl_20_2_0.5,^VIX_THERMOs_20_2_0.5,^VIX_VHF_28,^VIX level 5,^VIX level 25,^VIX level 30,^VIX level 50,^IXIC_SQZ_ON,^IXIC_PSARr_0.02_0.2,^IXIC_THERMOs_20_2_0.5,^IXIC level 50,^IXIC level 100,^IXIC level 500,^IXIC level 2500,^IXIC level 10000,DX-Y.NYB_Open,DX-Y.NYB_Volume,DX-Y.NYB_SQZ_20_2.0_20_1.5,DX-Y.NYB_SQZ_ON,DX-Y.NYB_ADX_14,DX-Y.NYB_BOP,DX-Y.NYB_DPO_20,DX-Y.NYB_ER_10,DX-Y.NYB_MASSI_9_25,DX-Y.NYB_PSARr_0.02_0.2,DX-Y.NYB_THERMO_20_2_0.5,DX-Y.NYB level 5,DX-Y.NYB level 10,DX-Y.NYB level 25,DX-Y.NYB level 30,VIX_Close,IXIC_Close,DX-Y.NYB_Close
2000-02-09,1441.719970703125,1411.7099609375,1444.550048828125,1411.6500244140625,1050500000,-21.42002360026041,False,521397414.2211304,19.60813965457524,-0.9121576746550312,20.82796630859366,0.0484486241857382,False,True,True,0.254942721937515,1.0,1.0,1.0,0.0,False,27.966691592741924,0.02,False,True,True,0.2265721278765448,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,100.6500015258789,0,1.0933341979980444,False,30.507073122897708,0.3829783780273824,-0.3794979095459183,0.1600018310586755,25.081279650246785,False,0.1100006103515625,1.0,1.0,1.0,0.0,22.89999961853028,4363.240234375,100.83000183105467
2000-02-10,1411.699951171875,1416.8299560546875,1422.0999755859375,1406.4300537109375,1058800000,-10.9483642578125,False,474692489.4160156,19.36626709480032,0.3273790975944161,26.553460693359284,0.1164652134226767,False,True,True,0.2451663145808563,1.0,1.0,1.0,0.0,False,27.054595884846727,0.02,False,True,True,0.2262234534244743,0.0,0.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,100.80999755859376,0,1.0333340962727864,False,31.345779880068765,0.8834932039554074,0.4665016174316463,0.4936067169960058,25.1011171416938,False,0.8600006103515625,1.0,1.0,1.0,0.0,23.06999969482422,4485.6298828125,101.72000122070312
2000-02-11,1416.8299560546875,1387.1199951171875,1416.8299560546875,1378.8900146484375,1025700000,-8.74835205078125,False,227661435.99517825,20.09720911702544,-0.783078724855536,-1.7545043945312957,0.1819407030291047,False,True,True,0.2365066624209321,1.0,1.0,1.0,0.0,False,24.89088212276864,0.02,False,True,True,0.2199940136316333,1.0,1.0,0.0,0.0,False,False,False,1.0,1.0,1.0,0.0,0.0,101.62000274658205,0,1.095001220703125,False,32.1245790117276,-0.2432571758495735,0.2309989929199218,0.37066650390625,25.052926336040336,False,0.530006408691392,1.0,1.0,1.0,0.0,24.420000076293945,4395.4501953125,101.52999877929688
2000-02-14,1387.1199951171875,1389.93994140625,1394.9300537109375,1380.530029296875,927300000,-4.930033365885417,False,196466486.4741211,20.775940994805914,0.1958292713940575,2.5699462890625,0.0387319744855157,False,True,True,0.2685579340899943,1.0,1.0,1.0,0.0,False,24.23722179402005,0.02,False,True,True,0.2202283740279989,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,101.79000091552734,0,1.0533345540364585,False,33.37035748163985,-0.4942516639920019,0.0120010375976562,0.1842903505375154,24.96109099971168,False,0.4900054931640483,1.0,1.0,1.0,0.0,24.3799991607666,4418.5498046875,101.36000061035156
2000-02-15,1389.93994140625,1402.050048828125,1407.719970703125,1376.25,1092100000,5.60662841796875,False,388117956.2279053,20.673094253584,0.3848147027563789,16.04805297851567,0.0634264504618732,False,True,True,0.2622389701163107,1.0,1.0,1.0,0.0,True,28.29496027723025,0.02,False,True,True,0.2056489842960016,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,101.61000061035156,0,1.1166687011718726,False,34.671573353376694,0.2659589146720561,0.4340011596679716,0.3119995117187549,25.01359028689843,False,0.1499938964843892,1.0,1.0,1.0,0.0,22.920000076293945,4420.77001953125,101.86000061035156
2000-02-16,1402.050048828125,1387.6700439453125,1404.550048828125,1385.5799560546875,1018800000,4.41497802734375,False,178505180.02783203,20.57759370816365,-0.7580355591590896,2.458044433593841,0.1673033125899746,False,True,True,0.253967063459137,1.0,1.0,1.0,0.0,True,27.397409457713128,0.02,False,True,True,0.2062380498568305,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,101.94000244140624,0,1.2850011189778598,False,35.90944876699454,0.0704161786355175,0.4539981842040816,0.3174596126365418,25.016780353802908,False,0.2599945068359091,1.0,1.0,1.0,0.0,23.51000022888184,4427.64990234375,101.98999786376952
2000-02-17,1387.6700439453125,1388.260009765625,1399.8800048828125,1380.0699462890625,1034800000,-0.7850138346354166,True,19519322.455200195,20.708214939325853,0.0297811244484977,4.702508544921784,0.3250108615066044,True,True,False,0.2792509998551922,1.0,1.0,1.0,0.0,True,26.81324518818925,0.02,False,True,False,0.2335134970175253,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,101.9800033569336,0,1.426666259765625,False,37.06941082721019,0.1803161818045337,0.5239967346191463,0.5744690719019707,24.928048137855363,False,0.1100006103515625,1.0,1.0,1.0,0.0,23.170000076293945,4548.919921875,102.08999633789062
2000-02-18,1388.260009765625,1346.0899658203125,1388.5899658203125,1345.3199462890625,1042300000,-12.42333984375,False,-367132186.8286743,21.967965042543536,-0.9745788054210818,-34.03653564453134,0.5066012128030033,False,True,True,0.2961619255778306,1.0,1.0,1.0,0.0,True,23.243915468130616,0.02,True,True,True,0.2119725092222834,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,102.12999725341795,0,1.48666508992513,False,38.46368281381307,0.5652145068553944,0.8894969940185575,0.5205484820852353,24.912957835545512,False,0.3100051879882812,1.0,1.0,1.0,0.0,26.0,4411.740234375,102.5199966430664
2000-02-22,1346.0899658203125,1352.1700439453125,1358.1099853515625,1331.8800048828125,980000000,-21.72833251953125,False,-321340283.1315613,23.48481853914696,0.2317988048921238,-24.205456542968705,0.4491176208816412,False,True,True,0.30602751906985,1.0,1.0,0.0,0.0,False,20.77727119338477,0.04,False,True,True,0.2165775380615522,1.0,1.0,0.0,0.0,False,True,True,1.0,1.0,0.0,0.0,0.0,102.62999725341795,0,1.6616655985514324,False,39.85519633725347,-0.3157725666558597,0.8200027465820483,0.5744722296622836,24.79007269054751,False,0.4099960327148295,0.0,0.0,0.0,0.0,25.86000061035156,4382.1201171875,102.51000213623048
2000-02-23,1352.1700439453125,1360.68994140625,1370.1099853515625,1342.43994140625,993700000,-30.904988606770832,False,-172497225.63598633,24.17277286783277,0.3079105142650425,-15.184558105468795,0.5348163426444403,False,True,True,0.3042990738181244,1.0,1.0,0.0,0.0,True,26.396070497587907,0.04,False,True,True,0.2053882630407334,1.0,1.0,0.0,0.0,False,True,True,1.0,1.0,0.0,0.0,0.0,102.55999755859376,0,1.4216651916503882,False,37.26514364990275,-0.7771724032126468,-0.6150020599365433,0.1183864861488751,24.95743686186495,True,1.5599975585937358,1.0,1.0,1.0,0.0,23.88999938964844,4550.330078125,101.12999725341795
2000-02-24,1360.68994140625,1353.4300537109375,1364.800048828125,1329.8800048828125,1215000000,-49.688313802083336,False,38916953.2593689,25.16301822670082,-0.2079003023788299,-21.3564453125,0.4526247130975416,False,True,True,0.3124199202533851,1.0,1.0,0.0,0.0,True,24.29197697928932,0.04,False,True,False,0.2096408920764561,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,101.18000030517578,0,1.1233317057291643,False,34.88450623240943,-0.5070437669915224,-0.932499694824216,0.0024336139445487,25.122861799988645,False,1.4600067138671733,1.0,1.0,1.0,0.0,24.3799991607666,4617.64990234375,100.81999969482422
2000-02-25,1353.4300537109375,1333.3599853515625,1362.1400146484375,1329.1500244140625,1065200000,-66.61665852864583,False,-130557362.1899414,26.102816540303245,-0.6083684237791115,-41.251513671875045,0.5808224437513166,False,True,False,0.3177164502027489,1.0,1.0,0.0,0.0,True,24.818546421139093,0.04,False,True,False,0.1792452708936288,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,100.87999725341795,0,0.9249979654947916,False,32.673914344737064,-0.3863640304485335,-1.0380004882812557,0.3033044729408045,25.19159712146217,False,0.1800003051757954,1.0,1.0,1.0,0.0,25.200000762939453,4590.5,100.70999908447266
2000-02-28,1333.3599853515625,1348.050048828125,1360.8199462890625,1325.0699462890625,1026500000,-73.72330729166667,False,-94738011.9170227,27.09376288488034,0.4109108664772727,-25.02195434570308,0.3035972260296387,False,True,False,0.3139074226893744,1.0,1.0,0.0,0.0,True,22.809094881664297,0.04,False,True,True,0.1875881375292492,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,100.69000244140624,0,0.7233314514160156,False,30.91470078668646,0.3707802561421116,-0.7390029907226534,0.1478271638246162,25.132437770393505,False,0.5100021362304688,1.0,1.0,1.0,0.0,24.68000030517578,4577.85009765625,101.0199966430664
2000-02-29,1348.050048828125,1366.4200439453125,1369.6300048828125,1348.050048828125,1204300000,-71.61995442708333,False,197718368.55944824,27.42643158840243,0.8512526656974936,-6.156457519531159,0.1630607262094675,False,True,True,0.2750379094792249,1.0,1.0,0.0,0.0,True,24.852441365068703,0.04,False,True,True,0.1806451462479766,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,101.0500030517578,0,0.4249992370605469,False,29.5860662017538,0.7721517764879758,-0.0804958343505859,0.0765314265028162,25.14650163546354,False,0.3000030517577983,1.0,1.0,1.0,0.0,23.3700008392334,4696.68994140625,101.66000366210938
2000-03-01,1366.4200439453125,1379.18994140625,1383.4599609375,1366.4200439453125,1274100000,-60.80830891927084,False,501605209.9202576,26.88498061323024,0.7494107786318602,3.0734436035156705,0.1577648228336506,False,True,True,0.2640223142332055,1.0,0.0,0.0,0.0,False,30.08562044176709,0.02,True,True,True,0.1707864986910018,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,101.58000183105467,0,0.0633316040039086,False,28.578681474295543,0.1914841809652794,-0.0680015563964673,0.0553944160720279,25.084156545174444,False,0.4700012207031392,1.0,1.0,1.0,0.0,21.63999938964844,4784.080078125,101.66999816894533
2000-03-02,1379.18994140625,1381.760009765625,1386.56005859375,1370.3499755859375,1198600000,-51.55828857421875,False,735834432.8603821,26.199462400617254,0.1585475137996731,1.833013916015716,0.0444063092454825,True,True,False,0.2650814862372992,1.0,1.0,1.0,0.0,False,30.59764889268835,0.04,False,True,False,0.1649350563296384,1.0,0.0,0.0,0.0,False,False,False,1.0,1.0,0.0,0.0,0.0,101.63999938964844,0,0.2066650390625047,False,28.52592202939561,0.7029679037338632,0.6174983978271484,0.0904525117604016,25.142102674374403,True,0.6600036621093892,1.0,1.0,1.0,0.0,21.059999465942383,4754.509765625,102.3499984741211
2000-03-03,1381.760009765625,1409.1700439453125,1410.8800048828125,1381.760009765625,1150300000,-38.569966634114586,False,1087781535.4940186,24.373290699054326,0.9412788041131666,23.71604614257808,0.1307612388863061,False,True,True,0.2733878023924377,1.0,1.0,1.0,0.0,False,35.25356413850576,0.06,False,True,True,0.2357142838606915,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,102.31999969482422,0,0.3083318074544318,False,28.689157573746783,0.1860506378524161,0.7025012969970703,0.0788817210980891,25.147557018736173,False,0.7600021362304688,0.0,0.0,0.0,0.0,19.209999084472656,4914.7900390625,102.4000015258789
2000-03-06,1409.1700439453125,1391.280029296875,1409.739990234375,1384.75,1029000000,-19.90830485026041,False,976569360.663269,22.67755983331732,-0.7158872204691331,-1.258966064453034,0.3331863293495253,False,True,False,0.2670609620494454,1.0,1.0,1.0,0.0,False,31.79933598213613,0.06,False,True,True,0.2261749210324134,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,102.30999755859376,0,0.2349993387858144,False,27.176063569168512,-0.7244920202413532,-0.0655017852783146,0.2139529107006618,25.26164289284114,False,0.8799972534179688,1.0,1.0,1.0,0.0,21.5,4904.85009765625,101.5999984741211
2000-03-07,1391.280029296875,1355.6199951171875,1399.2099609375,1349.989990234375,1314100000,-14.738321940104166,False,519825282.5100708,22.46515432833624,-0.7245033605317328,-43.91650390625,0.0208822225506132,False,False,True,0.2488345756117251,1.0,1.0,1.0,0.0,False,28.27349526115,0.06,False,True,True,0.2072368361012702,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,101.5,0,0.2183341979980516,False,25.39874530375868,0.4892090674570554,0.5599998474121151,0.0677620385949438,25.415204561504744,False,0.4600067138671733,1.0,1.0,1.0,0.0,24.309999465942383,4847.83984375,102.18000030517578
2000-03-08,1355.6199951171875,1366.699951171875,1373.7900390625,1346.6199951171875,1203000000,-2.90167236328125,False,468720400.1223755,22.386436739969824,0.4078004465870238,-41.532543945312455,0.0358229067530479,False,True,True,0.2457030986183707,1.0,1.0,0.0,0.0,False,26.45624349208469,0.06,False,True,True,0.2073608585830627,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,102.1500015258789,0,0.1166674296061245,True,23.640827469113496,-0.4761916295291605,0.250497817993164,0.1884816335660804,25.57575979935801,False,0.8300018310546733,1.0,1.0,1.0,0.0,23.81999969482422,4897.259765625,101.8499984741211
2000-03-09,1366.699951171875,1401.68994140625,1401.8199462890625,1357.8800048828125,1123000000,6.673319498697917,False,760406702.6786499,20.95941734373551,0.7963139939325917,-16.247552490234284,0.2468534913648576,False,True,True,0.2476177166398737,1.0,1.0,1.0,0.0,False,29.27470861585365,0.06,False,True,True,0.209374038018282,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,101.72000122070312,0,-0.003332773844401,True,22.3592619072434,0.3888920285964465,0.3469997406005802,0.3091913717989586,25.66381998350472,False,0.32000732421875,1.0,1.0,1.0,0.0,22.209999084472656,5046.85986328125,101.93000030517578
2000-03-10,1401.68994140625,1395.0699462890625,1413.4599609375,1392.0699462890625,1138800000,13.766642252604166,True,549899189.8424683,19.76787417325223,-0.3094899758598846,-31.65804443359366,0.3389725041807646,False,True,True,0.2643377434043238,1.0,1.0,1.0,0.0,False,32.92326989348853,0.06,False,True,True,0.2108040950727584,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,101.91000366210938,0,-0.0449981689453077,True,21.16923674264974,-0.1379337560179584,0.3055019378662251,0.3276838593436204,25.53634256155108,False,0.2099990844726846,1.0,1.0,1.0,0.0,21.239999771118164,5048.6201171875,101.87000274658205
2000-03-13,1395.0699462890625,1383.6199951171875,1398.3900146484375,1364.8399658203125,1016100000,17.61163330078125,True,452434043.9411621,19.10238700431376,-0.3412797170738096,-50.17349243164063,0.198926004788331,False,True,True,0.2665289312030275,1.0,1.0,1.0,0.0,False,30.40655108751726,0.06,False,True,True,0.2100866267795598,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,101.83999633789062,0,-0.0316645304361955,True,20.83805389957823,-0.5796992481203089,-0.0814983367920092,0.1147553285736576,25.31187302715577,False,0.5200042724609659,1.0,1.0,1.0,0.0,22.850000381469727,4907.240234375,101.44000244140624
2000-03-14,1383.6199951171875,1359.1500244140625,1395.1500244140625,1359.1500244140625,1094000000,21.308308919270832,True,23340662.077819824,18.681479801589703,-0.6797214084201388,-81.10996704101558,0.039316548519853,False,True,False,0.2514912091330503,1.0,1.0,1.0,0.0,False,28.03048316887771,0.06,False,True,True,0.2023844981186609,0.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,1.0,0.0,101.5999984741211,0,0.1783358256022111,True,20.530526973868973,-0.0526231252635559,0.0925010681152258,0.0253170058041319,25.095415573184244,False,0.1800003051757812,1.0,1.0,1.0,0.0,24.40999984741211,4706.6298828125,101.58000183105467
2000-03-15,1359.1500244140625,1392.1400146484375,1397.989990234375,1356.989990234375,1302800000,34.09663899739584,True,141916419.38937378,18.15891898730881,0.8046339081554879,-53.427978515625,0.0631310531561956,False,True,False,0.2418696290588504,1.0,1.0,1.0,0.0,False,25.19649467981021,0.02,True,True,False,0.1967545673698837,1.0,1.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,101.68000030517578,0,0.2416687011718702,True,20.244966257138948,-0.6785831062670794,0.0919971466064311,0.055555424736572,24.877758003857508,False,0.0500030517577982,1.0,1.0,1.0,0.0,22.34000015258789,4582.6201171875,101.48999786376952
2000-03-16,1392.1500244140625,1458.469970703125,1458.469970703125,1392.1500244140625,1482300000,46.0032958984375,False,649164100.1632385,18.21346795236343,1.0,8.431481933593659,0.2852839138057679,False,False,True,0.2435278885375676,1.0,1.0,1.0,0.0,False,28.93561955691025,0.02,False,True,True,0.1906767782020019,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,101.5,0,0.4000015258788991,True,19.09692006676391,0.6470621234390665,0.6310016632079964,0.1362105193788076,24.785695980421725,False,0.4300003051757528,1.0,1.0,1.0,0.0,20.770000457763672,4717.39013671875,101.94000244140624
2000-03-17,1458.469970703125,1464.469970703125,1477.3299560546875,1453.3199462890625,1295100000,51.96331787109375,False,768312001.9515991,18.74879580119988,0.2498957750775331,8.696984863281159,0.2234522320955136,False,False,True,0.2523238964780705,1.0,1.0,0.0,0.0,False,27.032561047880108,0.02,False,True,False,0.1888209123458321,1.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,101.83000183105467,0,0.5483360290527273,True,18.030877175701377,0.3333389847750375,0.7010025024414119,0.1399986775783394,24.595153738980343,False,0.1600036621093608,1.0,1.0,1.0,0.0,22.3700008392334,4798.1298828125,101.9800033569336
2000-03-20,1464.469970703125,1456.6300048828125,1470.300048828125,1448.489990234375,920800000,58.711649576822914,False,672921045.0119629,19.04330882074564,-0.3594656010029776,-6.098480224609375,0.2752391357437565,False,True,False,0.2570936021081592,1.0,1.0,0.0,0.0,False,26.02344321873359,0.02,False,True,True,0.1939446015771772,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,102.0199966430664,0,0.3366686503092329,True,16.86661997185362,-0.3921551027735495,0.5639987945556584,0.0932202293975393,24.512574649998577,False,0.209999084472642,1.0,1.0,1.0,0.0,22.959999084472656,4610.0,101.81999969482422
2000-03-21,1456.6300048828125,1493.8699951171875,1493.9200439453125,1446.06005859375,1065900000,67.79665120442708,False,911163509.689331,19.901847261029967,0.7781028339399443,25.10800781250009,0.5784282480612554,False,True,True,0.3103442822950076,1.0,1.0,1.0,1.0,False,27.69036056219637,0.02,False,True,True,0.1961294266588382,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,0.0,0.0,101.83999633789062,0,0.14500172932942,True,15.74352264848648,0.0857329700272856,0.6040016174316492,0.1693959910615898,24.34479716553766,False,0.1800003051757812,1.0,1.0,1.0,0.0,21.700000762939453,4711.68017578125,101.87000274658205
2000-03-22,1493.8699951171875,1500.6400146484375,1505.0799560546875,1487.3299560546875,1075000000,81.7249755859375,False,1096721924.475983,20.95149868824067,0.381409551056338,26.89552612304692,0.5706866681125794,False,True,True,0.3224054669446629,1.0,1.0,1.0,1.0,False,27.01667881325471,0.02,False,True,True,0.1959030747768124,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,0.0,0.0,0.0,101.66999816894533,0,-0.2299982706705776,False,16.888028627416766,-0.8841448096837606,-1.0424999237060604,0.5174566882791233,24.45314943479333,True,1.5499954223632812,1.0,1.0,1.0,0.0,21.489999771118164,4864.75,100.22000122070312
2000-03-23,1500.6400146484375,1527.3499755859375,1532.5,1492.3900146484375,1078300000,102.99831136067708,False,1327920405.2668762,22.48418934493729,0.6659179928236874,47.54148559570308,0.5549869502935847,False,True,True,0.376059019717254,1.0,1.0,1.0,1.0,False,25.5880153997062,0.02,False,True,False,0.1992371053613059,1.0,0.0,0.0,0.0,False,True,True,1.0,1.0,1.0,1.0,0.0,100.5500030517578,0,-0.6033312479654972,False,18.14135792920453,-0.164705459963544,-0.8469974517822294,0.4662541510939616,24.5738306476443,False,0.9700012207031108,1.0,1.0,1.0,0.0,22.26000022888184,4940.60986328125,100.41000366210938
2000-03-24,1527.3499755859375,1527.4599609375,1552.8699951171875,1516.8299560546875,1052200000,114.44999186197916,False,1164483727.1123352,24.26621786490128,0.0030517545048096,41.60947265625009,0.6020196491703308,False,True,True,0.3782593760363038,1.0,1.0,0.0,0.0,True,23.706155236844083,0.02,False,True,True,0.1935024475919411,0.0,0.0,0.0,0.0,False,False,True,1.0,1.0,1.0,1.0,0.0,100.41999816894533,0,-0.8949979146321638,False,19.612291896520187,-0.0526326356472789,-0.8730037689209098,0.4612982620238719,24.69773210604173,False,0.3899993896484375,1.0,1.0,1.0,0.0,23.309999465942383,4963.02978515625,100.37999725341795
